,Item,Beer,Brewery,Type,Rating,Fuzzy_Key
0,1,Permanence,Tree House Brewing Company,Stout - Sweet / Milk| 10.40%,4.52,
1,2,Weekend,Prairie Artisan Ales,Stout - American Imperial| 13.00%,4.41,
2,3,Coffee Stout 2020 - El Salvador & Guatemalan,Perennial Artisan Ales,Stout - American Imperial| 11.50%,4.44,
3,4,Radiant,Tree House Brewing Company,IPA - Imperial| 8.00%,4.41,
4,5,On The Fly,Tree House Brewing Company,IPA - Imperial| 8.10%,4.43,
5,6,Triple Shot - House Blend,Tree House Brewing Company,Stout - American Imperial| 9.70%,4.44,
6,7,Pliny For President,Russian River Brewing Company,IPA - Imperial| 8.00%,4.62,
7,8,Force Of Will,Tree House Brewing Company,IPA - Imperial| 8.50%,4.48,
8,9,Peanut Butter Cup Stout,Untitled Art,Stout - American Imperial| 12.00%,4.4,
9,10,Curiosity Eighty Eight,Tree House Brewing Company,IPA - Imperial| 8.10%,4.39,
10,11,Curiosity Eighty Seven,Tree House Brewing Company,IPA - Imperial| 8.00%,4.4,
11,12,Curiosity Ninety,Tree House Brewing Company,IPA - Imperial| 7.90%,4.41,
12,13,Special Hoperations (Three Floyds),Fat Head's Brewery & Saloon,IPA - American| 7.50%,4.26,
13,14,NugMo,Toppling Goliath Brewing Company,IPA - New England| 6.60%,4.22,
14,15,Daily Serving Mixed Berry,Trillium Brewing Company,Sour - Berliner Weisse| 3.60%,4.49,
15,16,Big Chocolate,Tree House Brewing Company,Stout - Sweet / Milk| 9.80%,4.42,
16,17,Curiosity Eighty Nine,Tree House Brewing Company,IPA - Imperial| 8.30%,4.36,
17,18,Curiosity Ninety Two,Tree House Brewing Company,IPA - Imperial| 8.30%,4.35,
18,19,Shimmer,Tree House Brewing Company,IPA - Imperial| 8.00%,4.32,
19,20,Legroom,Trillium Brewing Company,IPA - Imperial| 8.00%,4.46,
20,21,6th Anniversary,Other Half Brewing Company,IPA - Imperial| 10.00%,4.38,
21,22,Love,Tree House Brewing Company,Stout - Sweet / Milk| 10.30%,4.41,
22,23,Double Shot - Peru Estrella Divina,Tree House Brewing Company,Stout - American| 8.80%,4.31,
23,24,Brewer's Reserve Bourbon Pecan Kringle Stout,Central Waters Brewing Co.,Stout - American Imperial| 12.30%,4.42,
24,25,Blue,Tree House Brewing Company,IPA - New England| 7.10%,4.19,
25,26,Maple in the Wood,Side Project Brewing,Wheat Beer - Wheatwine| 13.00%,4.48,
26,27,Macadamia White Chocolate Stout,Untitled Art,Stout - American Imperial| 15.00%,4.34,
27,28,Curiosity Ninety One,Tree House Brewing Company,IPA - Imperial| 8.10%,4.26,
28,29,Galaxy Dry Hopped True New Englander,Trillium Brewing Company,IPA - New England| 8.10%,4.38,
29,30,Coconut Truffle,Trillium Brewing Company,Stout - American| 7.40%,4.28,
30,31,Mosaic Double Dry Hopped Fort Point Pale Ale,Trillium Brewing Company,Pale Ale - American| 6.60%,4.38,
31,32,Permutation Series #6.56: Imperial Stout with Coffee,Trillium Brewing Company,Stout - American Imperial| 11.50%,4.31,
32,33,Double Dungeons,Half Acre Beer Company,IPA - New England| 8.00%,4.26,
33,34,Intrepid Orchid,Bottle Logic Brewing,Barleywine - English| 12.19%,4.51,
34,35,Low Brow Nobility,Short Throw Brewing,Stout - American Imperial| 12.00%,4.35,
35,36,Nevergonnagetit3,Trillium Brewing Company,Sour - Gose| 5.30%,4.5,
36,37,Peak Conditions,Stone Brewing,IPA - Imperial| 8.10%,4.13,
37,38,Curiosity Ninety Six,Tree House Brewing Company,IPA - New England| 8.20%,4.36,
38,39,Wavelength,Equilibrium Brewery,IPA - American| 6.50%,4.18,
39,40,Switchboard Operator,Trillium Brewing Company,IPA - Imperial| 9.50%,4.4,
40,41,Coffee Shop Vibes - Colombian Huila Noir,Shared Brewing,Stout - Russian Imperial| 13.00%,4.56,
41,42,Braincake,Parish Brewing Company,IPA - Imperial| 8.40%,4.19,
42,43,Galaxy Double Dry Hopped Cutting Tiles,Trillium Brewing Company,IPA - New England| 8.50%,4.33,
43,44,Pixel Density,Phase Three Brewing,IPA - American| 6.50%,4.23,
44,45,Bakery: Oatmeal Cookie,The Bruery,Stout - American Imperial| 10.20%,4.24,
45,46,Daily Serving: Mango & Passion Fruit,Trillium Brewing Company,Sour - Berliner Weisse| 4.00%,4.53,
46,47,Wanderer,Tree House Brewing Company,Lager - Helles| 5.00%,4.14,
47,48,Lord Octopus,Hop Butcher For The World,IPA - Imperial| 7.50%,4.26,
48,49,Pressed - Hazelnut,Phase Three Brewing,Porter - Imperial| 12.00%,4.4,
49,50,Permutation 7.04,Trillium Brewing Company,IPA - Imperial| 8.80%,4.36,
50,51,Iridescent,Tree House Brewing Company,IPA - Imperial,4.39,
51,52,Gravestones,Anchorage Brewing Company,IPA - Imperial| 9.50%,4.3,
52,53,Catch Hell,Half Acre Beer Company,Stout - American Imperial| 14.00%,4.49,
53,54,Barrel Aged Coffee Cake,Trillium Brewing Company,Stout - American Imperial| 14.40%,4.4,
54,55,Magnetic Fields (2019),Fort George Brewery + Public House,IPA - New England| 7.60%,4.24,
55,56,Curiosity Ninety Four,Tree House Brewing Company,IPA - Imperial,4.33,
56,57,Voluminous,Other Half Brewing Company,IPA - Imperial| 10.00%,4.34,
57,58,Rye On Rye Maple,Boulevard Brewing Co.,Rye Beer| 13.20%,4.29,
58,59,Coco-nutter Almond Chunk,Trillium Brewing Company,Stout - American Imperial| 8.90%,4.29,
59,60,Doomsday Device,Drekker Brewing Company,IPA - New England| 8.30%,4.22,
60,61,Twice The Daily Serving: Blackberry & Pomegranate,Trillium Brewing Company,Sour - Berliner Weisse| 7.00%,4.58,
61,62,Sunday Brunch - Cognac Vanilla Barrel-Aged,Kane Brewing Company,Porter - Imperial| 11.70%,4.57,
62,63,Double Motueka,Hill Farmstead Brewery,IPA - Imperial| 8.00%,4.31,
63,64,Vanilla Whipp,Southern Tier Brewing Company,IPA - American| 6.50%,4.18,
64,65,Curiosity Ninety Three,Tree House Brewing Company,IPA - Imperial| 8.20%,4.29,
65,66,LAX2JFK: Cancelled Flight,Other Half Brewing Company,IPA - Imperial| 10.20%,4.42,
66,67,Curiosity Ninety Five,Tree House Brewing Company,IPA - Imperial,4.32,
67,68,BA20 Vol. 1: All Monde,Oskar Blues Grill & Brew,Stout - American Imperial| 12.50%,4.27,
68,69,Thumbprint Nectar Ale,New Glarus Brewing Company,Lambic - Fruit,4.26,
69,70,Schtüpulator,The Alchemist,Bock - Doppelbock| 8.00%,4.27,
70,71,Reality Maze - Banana Coconut Cream Pie Edition,Modern Times Beer,Stout - American Imperial| 12.00%,4.47,
71,72,Breakfast Of Leisure,Great Notion Brewing,Stout - American Imperial| 11.25%,4.28,
72,73,Fat Bear,Hop Butcher For The World,Stout - American Imperial| 10.50%,4.28,
73,74,Star Cloud,Modern Times Beer,IPA - New England| 6.80%,4.13,
